ZW,Hwange,-18.36446,26.49877
ZW,Headlands,-18.27733,32.0515
ZW,Harare,-17.82772,31.05337
ZW,Gweru,-19.45,29.81667
ZW,Gwanda,-20.93622,29.00698
ZW,Gokwe,-18.20476,28.9349
ZW,Glendale,-17.35514,31.06718
ZW,Filabusi,-20.53333,29.28502
ZW,Esigodini,-20.28979,28.92261
ZW,Dorowa Mining Lease,-19.06667,31.75
ZW,Dete,-18.61667,26.86667
ZW,Concession,-17.38333,30.95
ZW,Chivhu,-19.02112,30.89218
ZW,Chirundu,-16.03333,28.85
ZW,Chiredzi,-21.05,31.66667
ZW,Chipinge,-20.18833,32.62365
ZW,Chinhoyi,-17.36667,30.2
ZW,Chimanimani,-19.8,32.86667
ZW,Chegutu,-18.13021,30.14074
ZW,Chakari,-18.06294,29.89246
ZW,Centenary,-16.72289,31.11462
ZW,Bulawayo,-20.15,28.58333
ZW,Binga,-17.62027,27.34139
ZW,Bindura,-17.30192,31.33056
ZW,Beitbridge,-22.21667,30
ZW,Beatrice,-18.25283,30.8473
ZW,Banket,-17.38333,30.4
ZW,Epworth,-17.89,31.1475
ZW,Chitungwiza,-18.01274,31.07555
